Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-07,8739,233,1,2015-09-07,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,9595,233,7,2015-09-06,0.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10451,233,6,2015-09-05,1.0,0,0,0,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11307,233,5,2015-09-04,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12163,233,4,2015-09-03,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13019,233,3,2015-09-02,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-01,13875,233,2,2015-09-01,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-31,14731,233,1,2015-08-31,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-30,15587,233,7,2015-08-30,0.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-29,16443,233,6,2015-08-29,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-28,17299,233,5,2015-08-28,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-27,18155,233,4,2015-08-27,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-26,19011,233,3,2015-08-26,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-25,19867,233,2,2015-08-25,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-24,20723,233,1,2015-08-24,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-23,21579,233,7,2015-08-23,0.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-22,22435,233,6,2015-08-22,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-21,23291,233,5,2015-08-21,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-20,24147,233,4,2015-08-20,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-19,25003,233,3,2015-08-19,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-18,25859,233,2,2015-08-18,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-17,26715,233,1,2015-08-17,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-16,27571,233,7,2015-08-16,0.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-15,28427,233,6,2015-08-15,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-14,29283,233,5,2015-08-14,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-13,30139,233,4,2015-08-13,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-12,30995,233,3,2015-08-12,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-11,31851,233,2,2015-08-11,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-10,32707,233,1,2015-08-10,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-09,33563,233,7,2015-08-09,0.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-08,34419,233,6,2015-08-08,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-07,35275,233,5,2015-08-07,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-06,36131,233,4,2015-08-06,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-05,36987,233,3,2015-08-05,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-04,37843,233,2,2015-08-04,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-03,38699,233,1,2015-08-03,1.0,1,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-02,39555,233,7,2015-08-02,0.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-01,40411,233,6,2015-08-01,1.0,0,0,1,a,a,1890.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-17,180,234,4,2015-09-17,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1036,234,3,2015-09-16,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,1892,234,2,2015-09-15,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,2748,234,1,2015-09-14,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,3604,234,7,2015-09-13,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4460,234,6,2015-09-12,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5316,234,5,2015-09-11,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6172,234,4,2015-09-10,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7028,234,3,2015-09-09,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,7884,234,2,2015-09-08,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-07,8740,234,1,2015-09-07,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,9596,234,7,2015-09-06,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10452,234,6,2015-09-05,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11308,234,5,2015-09-04,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12164,234,4,2015-09-03,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13020,234,3,2015-09-02,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-01,13876,234,2,2015-09-01,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-31,14732,234,1,2015-08-31,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-30,15588,234,7,2015-08-30,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-29,16444,234,6,2015-08-29,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-28,17300,234,5,2015-08-28,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-27,18156,234,4,2015-08-27,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-26,19012,234,3,2015-08-26,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-25,19868,234,2,2015-08-25,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-24,20724,234,1,2015-08-24,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-23,21580,234,7,2015-08-23,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-22,22436,234,6,2015-08-22,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-21,23292,234,5,2015-08-21,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-20,24148,234,4,2015-08-20,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-19,25004,234,3,2015-08-19,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-18,25860,234,2,2015-08-18,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-17,26716,234,1,2015-08-17,1.0,1,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-16,27572,234,7,2015-08-16,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-15,28428,234,6,2015-08-15,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-14,29284,234,5,2015-08-14,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-13,30140,234,4,2015-08-13,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-12,30996,234,3,2015-08-12,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-11,31852,234,2,2015-08-11,1.0,0,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-10,32708,234,1,2015-08-10,1.0,0,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-09,33564,234,7,2015-08-09,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-08,34420,234,6,2015-08-08,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-07,35276,234,5,2015-08-07,1.0,1,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-06,36132,234,4,2015-08-06,1.0,1,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-05,36988,234,3,2015-08-05,1.0,1,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-04,37844,234,2,2015-08-04,1.0,1,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-03,38700,234,1,2015-08-03,1.0,1,0,1,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-02,39556,234,7,2015-08-02,0.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-08-01,40412,234,6,2015-08-01,1.0,0,0,0,d,a,4370.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-17,181,235,4,2015-09-17,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-16,1037,235,3,2015-09-16,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-15,1893,235,2,2015-09-15,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-14,2749,235,1,2015-09-14,1.0,1,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-13,3605,235,7,2015-09-13,0.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-12,4461,235,6,2015-09-12,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-11,5317,235,5,2015-09-11,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-10,6173,235,4,2015-09-10,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-09,7029,235,3,2015-09-09,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-08,7885,235,2,2015-09-08,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-07,8741,235,1,2015-09-07,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-06,9597,235,7,2015-09-06,0.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-05,10453,235,6,2015-09-05,1.0,0,0,0,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-04,11309,235,5,2015-09-04,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-03,12165,235,4,2015-09-03,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-02,13021,235,3,2015-09-02,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-01,13877,235,2,2015-09-01,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-31,14733,235,1,2015-08-31,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-30,15589,235,7,2015-08-30,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-29,16445,235,6,2015-08-29,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-28,17301,235,5,2015-08-28,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-27,18157,235,4,2015-08-27,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-26,19013,235,3,2015-08-26,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-25,19869,235,2,2015-08-25,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-24,20725,235,1,2015-08-24,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-23,21581,235,7,2015-08-23,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-22,22437,235,6,2015-08-22,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-21,23293,235,5,2015-08-21,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-20,24149,235,4,2015-08-20,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-19,25005,235,3,2015-08-19,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-18,25861,235,2,2015-08-18,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-17,26717,235,1,2015-08-17,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-16,27573,235,7,2015-08-16,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-15,28429,235,6,2015-08-15,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-14,29285,235,5,2015-08-14,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-13,30141,235,4,2015-08-13,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-12,30997,235,3,2015-08-12,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-11,31853,235,2,2015-08-11,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-10,32709,235,1,2015-08-10,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-09,33565,235,7,2015-08-09,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-08,34421,235,6,2015-08-08,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-07,35277,235,5,2015-08-07,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-06,36133,235,4,2015-08-06,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-05,36989,235,3,2015-08-05,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-04,37845,235,2,2015-08-04,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-03,38701,235,1,2015-08-03,1.0,1,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-02,39557,235,7,2015-08-02,0.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-08-01,40413,235,6,2015-08-01,1.0,0,0,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-17,182,238,4,2015-09-17,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-16,1038,238,3,2015-09-16,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-15,1894,238,2,2015-09-15,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-14,2750,238,1,2015-09-14,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-13,3606,238,7,2015-09-13,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-12,4462,238,6,2015-09-12,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-11,5318,238,5,2015-09-11,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-10,6174,238,4,2015-09-10,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-09,7030,238,3,2015-09-09,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-08,7886,238,2,2015-09-08,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-07,8742,238,1,2015-09-07,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-06,9598,238,7,2015-09-06,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-05,10454,238,6,2015-09-05,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-04,11310,238,5,2015-09-04,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-03,12166,238,4,2015-09-03,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-02,13022,238,3,2015-09-02,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-01,13878,238,2,2015-09-01,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-31,14734,238,1,2015-08-31,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-30,15590,238,7,2015-08-30,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-29,16446,238,6,2015-08-29,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-28,17302,238,5,2015-08-28,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-27,18158,238,4,2015-08-27,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-26,19014,238,3,2015-08-26,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-25,19870,238,2,2015-08-25,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-24,20726,238,1,2015-08-24,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-23,21582,238,7,2015-08-23,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-22,22438,238,6,2015-08-22,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-21,23294,238,5,2015-08-21,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-20,24150,238,4,2015-08-20,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-19,25006,238,3,2015-08-19,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-18,25862,238,2,2015-08-18,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-17,26718,238,1,2015-08-17,1.0,1,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-16,27574,238,7,2015-08-16,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-15,28430,238,6,2015-08-15,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-14,29286,238,5,2015-08-14,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-13,30142,238,4,2015-08-13,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-12,30998,238,3,2015-08-12,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-11,31854,238,2,2015-08-11,1.0,0,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-10,32710,238,1,2015-08-10,1.0,0,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-09,33566,238,7,2015-08-09,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-08,34422,238,6,2015-08-08,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-07,35278,238,5,2015-08-07,1.0,1,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-06,36134,238,4,2015-08-06,1.0,1,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-05,36990,238,3,2015-08-05,1.0,1,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-04,37846,238,2,2015-08-04,1.0,1,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-03,38702,238,1,2015-08-03,1.0,1,0,1,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-02,39558,238,7,2015-08-02,0.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-08-01,40414,238,6,2015-08-01,1.0,0,0,0,a,a,320.0,8.0,2010.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
2015-09-17,183,239,4,2015-09-17,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1039,239,3,2015-09-16,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,1895,239,2,2015-09-15,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,2751,239,1,2015-09-14,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,3607,239,7,2015-09-13,0.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4463,239,6,2015-09-12,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5319,239,5,2015-09-11,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6175,239,4,2015-09-10,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7031,239,3,2015-09-09,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,7887,239,2,2015-09-08,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-07,8743,239,1,2015-09-07,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,9599,239,7,2015-09-06,0.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10455,239,6,2015-09-05,1.0,0,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11311,239,5,2015-09-04,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12167,239,4,2015-09-03,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13023,239,3,2015-09-02,1.0,1,0,0,d,c,610.0,8.0,2010.0,0,0.0,2016.0,N/A
